id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
869,0.9894746641480702,udp,-,INT,87,69,7290,211,501.61399690530214,254,29,167831.52136480916,839068.575417683,7,6,37.796272021930655,62.650416830105506,146.89742523026638,103.09278848520553,255,6096822,1151916,255,0.8917594029629425,0.4100278732269211,0.42614852233394285,98,1438,0,3857,19,0,3,10,14,10,0,0,0,11,15,1,Normal,0
870,1.4604558546323427,icmp,dns,INT,72,18,950,1714,361.8634998950701,254,0,788771.7155654934,719487.4703576121,2,2,91.5580549632989,80.13363152265798,304.7452492397486,335.32099509423546,0,69789166,47712854,255,0.38439834194939615,0.47576667991208205,0.22242251381354133,1078,220,0,2195,1,0,3,17,8,14,0,0,3,15,19,0,Normal,0
871,0.2336510937375693,icmp,ftp,RST,92,40,8648,2688,170.83241927173614,62,0,705044.4718255345,896934.6205089161,8,1,87.10812558681245,73.14992440062133,405.6718485580124,346.2699899779368,255,50834029,60415492,0,0.0815382734625093,0.20513743958564717,0.47396507491716894,597,260,4,1542,1,5,8,1,9,7,1,3,2,9,8,0,Generic,1
872,0.157865682846333,udp,dns,REQ,23,52,9931,3266,866.8002078011087,254,57,322132.14281630766,150398.2726132803,2,3,42.62471109564929,43.263244919886915,117.03751062124617,71.15046224962174,255,36701418,77810347,0,0.9948941218956516,0.34879483844171144,0.0066182646912303356,542,265,4,4403,5,0,16,4,13,11,1,1,3,7,5,1,Exploits,1
873,0.5164116325472285,tcp,smtp,REQ,68,28,7784,5149,394.3069502031104,62,29,330739.14356596523,387741.5283268735,3,4,23.17249563146482,81.91036554552434,204.95722518687958,266.45476995629065,255,50088998,45118107,0,0.18028020546321621,0.2590831745178624,0.49230818058109993,212,1482,4,1828,7,2,12,18,17,3,0,3,3,15,4,0,DoS,1
874,0.26274478380362315,ospf,dns,RST,14,69,2510,9224,924.8899550233656,254,252,563551.5809671045,464110.79389081924,9,6,27.257166941841447,69.17865421426879,204.20033422624607,304.62967411364656,255,43820250,10589609,0,0.04878181759871936,0.056004593480621756,0.40794176622365336,83,676,4,97,15,1,19,15,6,8,1,1,0,10,13,0,Normal,0
875,0.012857074366323515,udp,ftp,RST,63,58,3969,1332,847.7735223009631,255,252,852374.0974825585,297663.79475821357,5,0,22.032357736255392,12.036673851501101,386.4683665491606,93.12577170014619,0,94778584,6390174,255,0.41065359741666563,0.17492100714917974,0.17746960108789173,1134,1079,4,1325,11,2,1,15,10,5,0,3,3,11,6,1,Normal,0
876,0.08489180164975531,arp,ftp,FIN,93,88,6538,6820,376.702187812016,254,29,386186.94411946443,725366.4481494441,7,7,54.12519627605441,53.98729154498197,120.46610283946069,447.2310632646574,0,53171874,72461446,0,0.12146352129343196,0.08191480424624459,0.297681780059291,189,853,4,4849,12,3,19,1,11,4,0,1,2,2,16,1,DoS,1
877,0.6293416299265228,tcp,ftp,RST,65,63,3655,5891,573.9569175153679,254,29,61179.88091840654,912438.8126891402,2,9,86.85388285702976,72.85558062299383,484.3792773479638,241.41293058764418,0,25807475,12281350,0,0.9787333844257963,0.3367866791782756,0.4323025060776266,1439,407,0,3455,17,2,4,1,10,13,0,1,1,14,10,0,Normal,0
878,0.5378248911587679,arp,smtp,REQ,68,23,2245,4686,27.271318890292065,254,57,374419.1769022968,412482.19926927635,9,2,77.36119671981704,55.32882017182804,255.2319063177312,57.51417883300858,255,66975559,615171,0,0.3807938560622627,0.2910473495664964,0.2407991765402378,767,468,2,3175,17,4,17,11,6,4,0,0,1,16,5,0,Backdoors,1
879,0.013734928942220049,tcp,ftp,RST,63,88,5075,4091,263.29508072684797,31,252,207312.67324274138,941541.9645979665,5,5,79.5510459945439,94.90286509515975,141.03341830265703,167.1980888105974,0,92093088,17300843,255,0.825811132909108,0.01676720104181456,0.025524855994077222,293,761,3,2637,17,4,19,11,6,6,0,3,1,9,15,1,Fuzzers,1
880,0.1254964869333525,ospf,-,FIN,96,15,5094,443,710.3018212843928,255,57,939207.0170650174,516768.90714405663,4,3,44.828849169964535,10.149126820876953,142.14202985924328,238.48022413732696,255,27340376,61526399,0,0.17660538950445093,0.03080345713273097,0.4518480411044464,650,242,4,2024,4,1,4,6,15,2,0,1,0,16,11,1,Normal,0
881,0.1313807894754655,ospf,ftp,FIN,97,51,418,9690,677.9431547516822,62,252,697274.3463759476,522515.62681605114,4,4,32.244483179838014,72.23216928788277,9.149993351985241,5.072076540351967,0,48889812,17865759,255,0.13881475675018495,0.13039624110983034,0.2585081234387778,1035,513,3,2981,2,2,15,1,7,5,0,1,2,1,9,0,Reconnaissance,1
882,0.5572073614139259,icmp,dns,FIN,90,79,2695,926,353.43412259579685,31,252,50832.664213348646,600219.5406777565,4,9,75.73557707050526,82.44508114295004,346.21544537814503,15.954937848737028,0,26575267,61516315,255,0.6492931300478861,0.3724297660716002,0.27257862060077065,1362,1192,0,678,10,2,7,14,12,15,0,1,0,2,18,1,Normal,0
883,0.009953690646069702,arp,ssh,FIN,81,5,1585,6246,808.6271711062656,255,29,292988.53726260643,268331.06511932536,8,5,79.32982758544875,70.26531949051721,387.9741513377989,27.760297655308964,255,24224396,38298086,255,0.9093101358098351,0.06341805003024531,0.006859088349345122,1097,574,3,1305,5,0,17,6,9,8,0,2,3,7,1,0,Generic,1
884,0.05496802930068641,tcp,dns,CON,87,36,2736,622,235.9124682946811,254,57,50215.96492080693,383360.519135037,6,1,69.53537064807057,38.55850050644063,16.213886461844794,269.06761294971665,0,96668471,46720755,0,0.1145364549599851,0.10238705052919733,0.050033034971750656,230,1456,0,3101,10,1,9,17,1,2,0,1,2,12,9,1,Fuzzers,1
885,0.8045092136481208,ospf,ssh,RST,64,84,2401,9671,461.3244060989564,254,29,830016.670374786,553237.4528854947,8,2,3.210712254226844,38.5480313203326,292.9672695654766,168.0440981187606,255,47770797,73080172,255,0.589253965664922,0.45381319743443593,0.38869892276601054,1337,665,1,1789,10,0,7,9,16,5,1,2,3,18,9,1,Normal,0
886,0.09833885472589267,udp,dns,INT,32,3,7032,3037,472.5833822473697,62,57,906296.4019071609,941982.8855732617,8,7,58.968468806848385,58.656750507501265,390.83633388521093,446.5520240279998,0,81951432,98581378,255,0.08493949141798496,0.27306875230121413,0.21747467433739076,176,766,2,3974,11,1,4,17,18,9,0,1,2,6,15,0,Exploits,1
887,0.5288495444602884,ospf,smtp,RST,79,97,692,233,340.8826871931301,62,252,112279.60583907437,642692.5784552185,5,7,34.70458292478846,39.70980363545266,188.12002419550112,279.61693616444717,255,32389986,48111745,0,0.8121629440118863,0.3104248212386099,0.4990291564389821,1493,1308,1,2966,10,1,17,14,7,8,1,1,1,2,4,0,Exploits,1
888,0.1360243111044976,udp,dns,CON,13,91,7226,9809,954.6706345150548,255,0,440290.04600869614,333116.55788870953,5,0,19.61927490265675,88.3182997365831,216.37079142734484,379.94816441045555,255,15807277,91950991,0,0.9093059135717025,0.2278830726825397,0.3478388378566523,1457,453,0,2896,11,2,15,19,18,14,0,0,2,14,4,1,Exploits,1
889,0.05237001674243566,tcp,smtp,FIN,66,37,2743,2691,696.7143651117498,255,0,931883.2818364259,10468.573316502638,3,9,69.43952633422987,10.99306182944504,180.8124499560701,343.56658837753616,255,19366755,94776389,255,0.6287943032244334,0.14988549526044814,0.4748005721954579,740,187,1,3220,6,5,9,8,8,16,0,0,0,16,1,0,Backdoors,1
890,0.13930975820572364,ospf,smtp,CON,19,40,5330,7402,539.2454153937689,62,57,145211.68671467056,981665.6499299057,7,7,26.852613568607786,63.91573479727525,157.825359283237,260.16036361886273,255,17317742,70451407,255,0.6883431025412797,0.12456514266149393,0.1396760638851346,1237,704,0,1099,10,0,16,12,15,2,0,0,1,10,1,0,DoS,1
891,0.6405474065485159,ospf,ftp,REQ,24,91,4486,386,510.5640418793097,255,57,291903.59065631486,492984.55781839543,1,1,91.28411589558557,13.411496077363772,245.57086182596038,372.3602198825624,0,29843629,96596058,255,0.05543646461202256,0.29460979313067587,0.08807678252598272,576,1319,1,4502,8,3,6,2,6,3,0,0,2,5,1,0,Generic,1
892,0.9679181687269648,tcp,-,REQ,88,80,9694,1634,159.38016286184944,62,29,304274.6501726559,938495.158330771,4,9,29.807907376319488,54.015980249904175,83.05033006661228,272.35285143386443,255,88339442,6402167,255,0.0729771868860829,0.2354876483004607,0.1882947127402685,1262,691,0,3652,11,0,17,3,12,4,0,3,0,16,6,0,Normal,0
893,0.8866254999877822,ospf,ssh,RST,11,13,7527,8110,372.2496783783915,254,252,30058.312201998506,549345.2338350528,0,9,55.518059964364355,71.5581202410695,220.34384061592948,192.72815259522525,0,14710857,17473483,255,0.17967055599272008,0.2015165617950052,0.1323842727524403,901,1405,2,4644,19,3,7,13,15,15,1,1,0,7,11,0,Normal,0
894,0.2530712447375442,udp,ftp,RST,59,70,9677,4133,672.8060373976344,62,0,36273.23468999066,605464.8602222888,9,7,82.77621636516336,16.551091656024898,470.91256213610274,217.90241625382419,255,4202308,6824917,0,0.27382846733187727,0.34719258217717197,0.30668284027020315,604,1366,2,1670,7,4,17,5,15,5,1,2,3,15,16,1,Normal,0
895,0.5514383892022975,ospf,ftp,INT,86,85,1190,9376,924.577762664765,31,29,952792.8270829129,711912.2559039721,1,9,40.211833802738326,70.40332214896534,13.701048898606627,419.2506697719407,255,13745950,39694741,255,0.7598561168398539,0.20207707911349526,0.3722210231052821,111,601,2,3202,12,1,14,18,10,15,0,1,1,13,5,0,Generic,1
896,0.11469670516449039,arp,smtp,INT,15,50,1844,5581,816.4824129858994,62,57,571092.608986254,320975.7336644056,0,4,82.8657959241027,13.998003121109093,82.37170792651438,281.63677906177344,255,12445207,55220991,255,0.4354292470128991,0.01836519046820384,0.20104875647116638,292,1246,0,512,6,0,15,1,9,18,1,1,2,17,10,0,Analysis,1
897,0.17346679430625842,icmp,smtp,REQ,10,64,9787,1967,300.4597649795752,62,252,306648.32142861787,698983.9606750346,5,0,72.36963974686624,62.0553745629139,388.8511953232105,188.6480740811578,255,29211901,63858811,0,0.07824968674669652,0.4198349666689486,0.044923013416659996,952,334,3,1083,12,1,18,5,14,13,0,1,2,18,16,0,Normal,0
898,1.1332993143154522,udp,ssh,FIN,41,92,9488,5568,434.01323002736433,31,29,378674.6607065845,526791.9098513837,1,7,92.08659530831547,50.55530293228856,66.02854495685584,89.87157579312405,0,71520752,36569199,255,0.8526450622846845,0.15920172046118358,0.013165980731983773,1092,456,1,4997,5,5,19,12,14,11,1,0,1,18,11,0,Normal,0
899,0.006543594198142501,arp,dns,CON,27,51,6635,7284,83.00922896072328,31,29,714842.9288450242,672479.9495825067,3,4,32.58345625897654,29.807495380926163,135.64044975137273,247.67892110085265,0,58227824,71122126,255,0.9938267025769612,0.4732008674587066,0.1090138534474292,315,1471,1,1862,13,0,18,19,17,10,0,1,3,17,18,0,Normal,0
900,0.044693569815224564,tcp,dns,INT,60,94,8648,8432,102.26210580327721,31,57,366517.2035546204,835833.26090984,4,0,10.502806478013227,11.154873085530248,227.4194620221779,126.20205476623735,255,73402808,752598,255,0.45502629270506,0.4397790466553576,0.3662437179526996,52,737,1,3614,17,4,14,6,11,4,1,1,3,3,14,0,Exploits,1
901,0.1165251401199076,udp,ftp,INT,73,29,889,5145,470.28336396001527,31,252,227760.40309328827,184229.13027198394,6,3,43.03494979304274,73.58541396009166,471.5811288205523,477.7899390641851,0,5588456,99717733,0,0.5117640055755714,0.11695812212157197,0.11077620665240706,332,336,1,1799,9,0,5,2,6,5,1,3,1,12,13,0,Exploits,1
902,0.013445267612158442,icmp,http,FIN,52,56,7340,5767,530.2663848764184,62,0,101837.3415997994,613550.9103357597,9,0,78.58134691891381,38.180513337700596,91.75059365178473,245.49104232554407,0,55383536,93737904,255,0.07850943920096509,0.4827355074472218,0.45548713109584416,235,354,2,3958,17,4,7,2,12,1,1,3,1,6,1,1,Generic,1
903,0.10010150164513638,icmp,http,FIN,28,78,2459,8753,264.1006929873443,255,29,728933.0117180372,52111.32860983658,0,8,45.04351133900551,8.653077727317637,461.5422970021582,4.47413694462856,255,74435283,61031809,0,0.38301743088729767,0.42678037973196253,0.3258217546448113,1485,355,3,4102,19,1,12,13,17,13,1,2,1,12,3,0,Exploits,1
904,0.4373843643721833,tcp,dns,RST,65,81,4209,1999,642.8184109170227,31,57,180565.01667522473,102115.08894903687,4,9,26.198793019307065,77.27893382727329,359.2622563564263,46.438594747237104,0,26247191,61481665,0,0.3718043598901165,0.4925082268261295,0.4310448185830574,124,231,1,4008,19,2,17,14,5,14,0,3,0,11,15,1,Normal,0
905,0.2735931591839002,tcp,http,CON,17,98,7123,4901,703.4103475115797,254,29,69648.26992629758,674594.235735587,3,1,2.760317757301478,23.28946834838207,335.57245587158604,142.16224585527127,255,32230271,43816688,0,0.9657915129815576,0.33897422757054013,0.1929073624042521,504,1290,3,1976,8,5,19,6,6,16,0,0,1,9,12,0,DoS,1
906,1.1159315104109138,udp,dns,FIN,95,29,5556,2779,299.18621999879656,62,57,426954.445496477,70937.65180831945,6,7,31.302380295582733,73.64520537055205,361.77126202501603,46.081420849155506,255,81819955,24393874,255,0.6604315091602634,0.46536337462212113,0.491774931261526,1429,795,0,1158,8,3,16,12,3,13,0,3,3,19,5,0,Fuzzers,1
907,0.8503479515097392,ospf,smtp,INT,44,97,7175,9867,758.448883234971,255,57,39570.96181135378,595357.7798139738,9,3,71.3381111163138,56.48986859407367,15.623309484668724,446.98111274770076,0,75502198,67229827,0,0.7821831602469215,0.3450465610258574,0.33974920545266185,166,189,0,1457,15,1,2,13,1,15,0,2,2,19,16,0,DoS,1
908,0.20913640258451602,tcp,ftp,INT,10,41,6856,6192,205.68435854722944,254,57,964998.0583428867,220012.59865138546,6,8,14.761375622673656,19.452901157905124,49.450130534759666,427.1757834002654,0,97502900,58616539,255,0.12833205059808928,0.4275466952254455,0.1784799377531966,180,47,1,653,7,5,12,8,18,9,0,2,2,2,14,0,Fuzzers,1
909,0.15016312607363927,ospf,-,REQ,63,10,9619,1677,544.2969521378462,62,252,627292.9675748397,304084.828511748,7,1,34.087938030723805,7.640572717479199,167.42076437011423,485.43075443837836,255,84646838,84466513,255,0.41692688174267867,0.3052146463397034,0.10626956641996571,732,1307,4,3793,6,5,17,14,14,3,1,3,3,13,10,0,Fuzzers,1
910,0.23876990405426887,arp,ftp,FIN,93,26,3615,9843,804.300665452817,62,0,152696.8104465608,129636.50214742639,3,2,2.0231461705112253,59.32490154026257,36.98376657433883,353.23280717190494,255,90968101,40521831,0,0.1915528023072307,0.4645871862899811,0.4332656656544858,231,813,2,482,16,2,3,18,12,2,0,1,2,18,5,0,Normal,0
911,0.44615887507165264,icmp,dns,RST,82,23,7775,4177,537.055384773987,254,252,172454.08644846082,248667.4861728393,3,1,72.17550032259912,2.52118322394288,493.794854747711,322.73227310600794,255,62577025,51235368,255,0.860188978284138,0.25904345281472846,0.15904913793770808,972,54,1,1660,8,1,8,4,12,12,0,2,3,4,7,0,Generic,1
912,0.15603085490763643,ospf,dns,CON,47,98,3692,7211,907.9719222491985,31,0,569828.4802728454,821291.784819328,9,9,88.06830470511753,6.546448486411283,290.2061040725888,461.7483189478883,0,23921384,80444657,0,0.15237237525780056,0.3682843628295623,0.022182121276630107,1303,1362,2,2538,3,1,5,6,11,18,1,3,0,14,16,0,Normal,0
913,0.4892811227735438,icmp,ftp,RST,38,38,1629,7873,58.59538275134836,31,57,356565.7573377936,638878.4056065276,4,4,56.852831768803426,70.22190819667006,243.671835571492,473.1965724031622,255,8713796,47197086,0,0.4388712190028592,0.45848022604658895,0.13932935637061494,103,118,1,3392,10,0,17,6,19,4,0,3,2,14,15,1,Analysis,1
914,0.2633180196399056,ospf,ssh,INT,70,71,3731,3841,588.3550141069227,254,0,774266.7441877137,949759.7947128548,4,0,2.5872105892631003,53.887384140130315,392.7558924495219,438.74392144180126,255,69366901,68017790,255,0.05365028175375408,0.21119505937195066,0.08972568498123318,1375,1025,2,950,10,4,14,15,3,15,0,3,0,5,6,0,Normal,0
915,0.4015336832574222,arp,dns,RST,76,17,6523,7098,561.7992769991356,255,252,545806.4856189167,48744.85535375528,2,2,21.76253125495331,32.62952656543769,488.4796034059949,430.73642190991137,255,71964468,14932629,255,0.6342942942004385,0.01320103745180573,0.15986560798799454,578,223,4,411,19,4,14,13,2,1,0,2,2,19,7,1,Normal,0
916,0.28646269754555603,tcp,http,INT,53,76,4160,6416,660.3872932098304,31,29,433333.8755249413,792411.9971840687,4,0,43.84691352949282,53.92279426684237,477.56500004238734,335.851627721864,255,33783857,27419471,255,0.4819247499477609,0.0565235569687258,0.30663308981212367,666,747,4,353,2,0,4,7,7,8,1,1,1,2,18,1,Generic,1
917,0.17439998763116657,arp,http,INT,78,44,1083,4885,833.4234979964396,62,252,962980.2480652716,699077.1832794246,4,9,58.75812205614855,59.16493275249195,396.53244239434804,0.8029736198224002,255,76044956,73845631,255,0.49796677244011145,0.48595572087496736,0.25021594371937483,1029,202,0,2479,9,0,15,13,12,17,0,0,0,16,19,1,Normal,0
918,1.4826336105761018,tcp,dns,INT,44,87,7992,594,725.8804990299611,62,252,390729.056209689,260892.30519753604,7,7,49.62763424704711,56.52858662444664,188.58711848043825,214.75852516482635,0,93067337,95526787,255,0.1016189105917763,0.4366012706119166,0.3554251911711532,1027,10,1,4098,1,1,2,6,19,5,1,3,0,6,19,1,Normal,0
919,0.7211272518663181,tcp,dns,INT,74,86,9540,2612,790.3037070993045,255,252,400610.9237973435,729166.7028105845,6,3,91.58660464112714,64.25540115154905,32.97974578895335,317.8313855896738,0,59263977,10005652,0,0.5139811852170688,0.24170871989816822,0.166916069318379,1219,258,4,4080,10,4,4,6,13,7,1,1,0,11,17,1,Normal,0
920,0.07547724906151043,icmp,ssh,INT,54,11,8318,6359,288.88784404504975,62,252,665772.421060789,716548.5499146202,7,2,93.86363164015053,94.02881001903673,49.18848886454058,273.56369022230234,0,12331702,10789032,255,0.5637834907825556,0.48044970603415876,0.059904209894981464,1054,297,4,4226,18,1,17,14,19,3,1,0,3,12,14,1,Analysis,1
921,1.014252463859662,arp,http,REQ,20,48,6029,1496,387.55862883110774,31,252,809478.5841221682,459345.20305874385,4,7,10.715246253916554,38.877752008402545,0.5761703972937404,410.56331494543616,0,71782193,79256108,255,0.9628400866773323,0.09280277288781102,0.08013388546734523,1391,668,1,1098,1,2,3,3,4,6,1,3,2,13,9,1,Fuzzers,1
922,0.33416016483095823,ospf,dns,RST,79,93,2333,3555,626.8142963488257,255,0,626214.9908585453,688639.618853709,1,8,13.839087820733864,30.115141345757614,0.9514216124279495,409.45113825706494,0,6266639,51086296,255,0.03322268328550648,0.05548318374859729,0.3986413823823111,320,1220,1,1347,12,2,16,11,12,13,0,2,1,10,16,1,Normal,0
923,1.1247697451448717,arp,dns,REQ,31,30,8899,4861,553.5061257777428,31,0,698610.2220544284,444580.90301506524,7,7,35.805491223239805,3.8434911030169716,468.21089946673095,299.3410047308028,255,23881302,95519827,0,0.9227136094915631,0.3007200389576573,0.048995328840282515,100,1438,0,3549,5,0,12,13,4,16,0,0,3,14,10,0,DoS,1
924,0.8043572269649502,icmp,ssh,REQ,7,91,4785,4766,961.1077645830395,255,29,372931.56856661115,335545.5960578722,8,5,42.123488190059454,14.707305685676687,463.50848460374954,10.997026629531836,0,17235805,68203380,0,0.47956445793158464,0.1910601485173904,0.39906310884321994,137,332,4,1973,11,4,3,3,13,17,0,1,2,4,9,0,Generic,1
925,0.27687830962930365,tcp,ssh,FIN,58,21,8472,3358,186.9158164844259,254,252,479496.8364782597,466490.96033691615,1,2,58.606669266112554,10.624981588114268,333.7768998524011,184.66497616735887,255,69774661,69262600,0,0.2101145254909742,0.16988481797850336,0.10631467524049015,627,152,2,1023,14,2,5,12,7,6,0,0,0,2,12,1,Normal,0
926,0.011362794738770058,icmp,ftp,FIN,10,43,259,9793,351.34324461389656,62,252,197035.0864679633,895129.4814927912,0,7,77.31597497876567,33.54441868724622,363.33836211015125,114.40829267173697,0,93218555,97970833,255,0.6655460829512252,0.36707594758240575,0.3392023090132847,1234,1399,1,4255,15,4,16,5,6,5,1,1,3,19,9,0,DoS,1
927,0.15645027388824334,udp,ssh,FIN,10,91,3337,914,572.7979577615263,255,29,680246.4906985235,384583.79286021815,5,4,13.576770556174257,60.99907288150555,256.6042283250189,169.3940543776254,0,58374499,59385886,0,0.5170522172529597,0.07500656746014639,0.3115481443659633,1078,133,1,3855,2,4,7,13,12,18,0,1,1,19,16,1,Analysis,1
928,0.39004387783989813,udp,-,CON,39,63,5174,1844,867.9769735591584,254,29,221451.94042670945,403688.17745666386,2,4,80.26396960775403,4.633389113458342,118.92112804416621,308.6463272580309,255,16408019,93060851,0,0.22675501642972817,0.38922451139505787,0.049130218380220636,1204,955,1,1418,4,3,16,11,12,4,0,1,0,15,16,1,Normal,0
